use,car
1.84615,0.00235
1.64755,0.0027166666666666663
1.2831833333333331,0.0033666666666666662
1.3492,0.0030666666666666663
1.0178,0.0038333333333333327
1.0045833333333332,0.0038333333333333327
1.06935,0.0035
0.8200333333333331,0.0038
0.6787333333333332,0.00525
0.3989833333333333,0.007
0.4111833333333333,0.00775
0.4418666666666666,0.007833333333333333
0.5145166666666666,0.007633333333333333
0.44351666666666656,0.00685
0.44316666666666654,0.007516666666666665
0.43935,0.00715
1.6116,0.0056166666666666665
3.7701833333333328,0.0007
3.6392666666666664,0.0
2.614866666666667,0.0013
2.1820666666666666,0.0017833333333333332
3.18635,0.0
3.1552333333333333,0.0
3.035566666666667,0.0008333333333333333
