use,car
3.481533333333333,0.0
3.447216666666667,0.0
3.381266666666667,0.0
3.479766666666667,0.0
3.3739166666666667,0.0
3.0929333333333333,0.0003
2.313816666666667,0.0011
5.678566666666667,4.6499
3.32365,1.89945
0.8676,0.0057666666666666665
1.1946333333333332,0.006433333333333333
1.7076,0.0066
0.4654166666666666,0.0065833333333333325
0.40775,0.00655
0.40371666666666656,0.007383333333333333
0.39855,0.0069
1.0219,0.0056166666666666665
3.7283166666666663,0.001
3.4555,0.0004
5.100833333333333,0.0027333333333333333
3.912833333333333,0.0
3.7780333333333327,0.0
4.070716666666667,0.0
3.948283333333333,0.0
