use,car
0.5344166666666667,0.004083333333333333
0.5208166666666666,0.004333333333333333
0.47455,0.004366666666666666
0.5178333333333331,0.004066666666666666
0.47225,0.00435
0.5895833333333332,0.003983333333333333
2.3221333333333334,0.29235
0.9448,0.0035333333333333328
0.58605,0.0054
0.5235,0.0065833333333333325
0.52095,0.007166666666666666
0.9943,0.006783333333333333
2.779933333333333,0.0036333333333333326
1.5524833333333332,0.00425
0.61385,0.00655
0.51295,0.0057333333333333325
0.5015,0.005
0.5762666666666666,0.00435
0.6154333333333332,0.0038333333333333327
0.6099833333333332,0.003583333333333333
0.5654833333333332,0.004083333333333333
0.5529666666666666,0.00425
0.5346666666666666,0.004366666666666666
0.5351,0.00435
