use,car
3.6091666666666664,0.0
3.43765,0.0
3.2967666666666666,0.0
3.231116666666667,0.0
1.5788833333333332,0.0024666666666666665
2.2196333333333333,0.00145
1.3441333333333332,0.0031166666666666665
0.8020333333333332,0.004
5.20805,4.3278
8.2881,7.038283333333333
1.7855666666666667,0.43871666666666653
0.7491666666666666,0.0044333333333333325
0.7208666666666665,0.003983333333333333
0.4847833333333332,0.005183333333333333
0.45765,0.005933333333333333
0.46445,0.005866666666666667
0.4583,0.006
1.4747333333333332,0.004016666666666667
0.4483,0.004966666666666666
0.44561666666666655,0.00495
0.87825,0.00375
3.4541666666666666,0.0
3.3035,0.0
3.280816666666667,0.0
