use,car
1.06885,0.0031166666666666665
0.41035,0.005
0.0,0.0
0.38811666666666655,0.005
0.36425,0.005
1.36055,1.0064
0.7272666666666665,0.37245
0.5361833333333332,0.00435
0.7980166666666666,0.0025666666666666663
0.8144833333333331,0.0031
2.1658833333333334,0.0018666666666666664
0.5208666666666666,0.00525
0.47365,0.00565
0.4239333333333333,0.005633333333333333
0.4666,0.006433333333333333
0.39476666666666654,0.006
0.3788833333333333,0.006
0.5151333333333332,0.004933333333333333
0.6492,0.0036833333333333327
1.6192666666666669,0.0005666666666666666
4.312966666666666,3.211883333333333
8.087233333333332,7.028383333333333
9.022716666666666,7.05165
7.896333333333333,7.103666666666666
