use,car
1.252,0.0032833333333333334
1.11285,0.003183333333333333
1.236,0.002983333333333333
1.1062166666666668,0.00375
1.1226333333333331,0.003783333333333333
1.02975,0.0034666666666666665
0.89175,0.0024333333333333334
1.0521,5e-05
1.9193666666666669,0.0019333333333333331
0.7532833333333331,0.0059
0.9443,0.0066
0.7756166666666666,0.007783333333333333
3.5572166666666667,0.005933333333333333
2.87625,0.006233333333333333
0.8488166666666666,0.0063
0.9130666666666666,0.006
2.023083333333333,0.004333333333333333
3.9702166666666665,0.0012333333333333332
3.3457,0.0008166666666666666
1.89755,0.00175
5.0639,3.9476166666666663
9.082,6.936766666666666
9.815083333333332,6.70205
0.7490333333333331,0.00245
