use,car
0.6125333333333332,0.0034333333333333334
0.5325666666666666,0.004483333333333333
0.5691333333333332,0.0038333333333333327
0.5145666666666666,0.004016666666666667
0.586,0.0035333333333333328
0.5689333333333332,0.0036
0.6160166666666665,0.00335
0.79535,0.00255
1.7258666666666669,0.9839333333333332
0.8718666666666666,0.0042
0.5859833333333332,0.00685
0.91155,0.005783333333333333
0.7650333333333331,0.006216666666666666
0.5036166666666666,0.005833333333333333
0.45055,0.006566666666666667
0.4716833333333332,0.0054333333333333326
0.4564833333333333,0.005
0.4353166666666666,0.005
0.4333166666666666,0.005
2.06355,1.4913333333333332
7.714733333333333,7.049183333333333
7.631083333333333,7.112566666666666
6.146983333333333,5.693283333333333
0.4507166666666666,0.004983333333333333
