use,car
3.39735,0.0
3.3594833333333334,0.0
3.334983333333333,0.0
3.2734,0.0
2.56265,0.0010333333333333332
2.2277666666666667,0.0016333333333333332
1.5958,0.0024666666666666665
0.5186,0.0047
0.45465,0.005533333333333333
0.4592333333333333,0.006333333333333333
0.4654,0.006816666666666666
0.4668666666666666,0.006983333333333333
1.6520333333333332,0.006283333333333333
5.1478,0.0038666666666666663
4.472433333333333,0.0037166666666666663
4.7236,0.003033333333333333
2.451416666666667,0.00335
1.4819833333333332,0.00345
0.44655,0.004966666666666666
0.4456833333333333,0.0046
0.4548666666666666,0.004
3.2373833333333333,0.0005333333333333333
3.5574166666666667,0.0
3.4244,0.0
