use,car
3.42355,0.0
3.3869333333333334,0.0
2.6578,0.00105
2.662316666666667,0.00105
1.5895333333333332,0.0025666666666666663
1.5669833333333332,0.0027333333333333333
1.91595,0.0019166666666666663
0.6897333333333332,0.00415
0.73865,0.005083333333333333
0.4613333333333332,0.00605
0.4628666666666666,0.0073
1.6011166666666667,0.0066166666666666665
4.354783333333333,0.003966666666666666
3.7490166666666664,0.0044333333333333325
4.310266666666666,0.004016666666666667
3.6911333333333327,0.005033333333333333
0.5359333333333332,0.00655
3.438883333333333,0.0007333333333333333
3.8633166666666665,0.0
3.8484666666666665,0.0
3.0084166666666667,0.00095
2.28215,0.00205
3.4736333333333334,0.0
3.44455,0.0
