use,car
0.8669166666666666,0.0042
0.44515,0.004966666666666666
0.4388,0.004983333333333333
0.43656666666666655,0.004983333333333333
0.4597166666666666,0.005
0.4582,0.005
0.4221666666666665,0.005
1.35775,0.6056666666666666
1.1335833333333332,0.00275
1.02695,0.004833333333333333
0.7246,0.006983333333333333
0.5248333333333332,0.00725
0.5591833333333333,0.00785
0.5253333333333332,0.00735
0.5273833333333332,0.0069
2.0577,0.0018166666666666663
3.3941833333333333,2.76805
7.852416666666666,6.9958
7.78755,7.00525
2.570316666666667,1.6451666666666669
1.4507166666666669,0.6351833333333332
0.7383,0.004
0.7444666666666666,0.003983333333333333
1.636966666666667,0.0027
