use,car
3.5793666666666666,0.0
3.4809666666666668,0.0
3.4337166666666668,0.0
3.4028,0.0
3.3808333333333334,0.0
3.3699,0.0
3.0132833333333333,0.0005333333333333333
0.36275,0.00505
0.4783333333333332,0.006133333333333333
0.42036666666666656,0.006966666666666666
0.42136666666666656,0.0079
0.42406666666666654,0.008
0.42475,0.008
0.42365,0.008
2.9924666666666666,0.005816666666666666
3.4499166666666667,0.0052
0.5280333333333332,0.006283333333333333
0.46215,0.004983333333333333
0.45195,0.00495
0.4515,0.004316666666666667
0.4536166666666666,0.004033333333333333
2.883383333333333,0.0011166666666666666
3.6520166666666665,0.0
3.553716666666667,0.0
