use,car
3.2436166666666666,0.0
3.24475,0.00025
1.8098166666666669,0.002483333333333333
1.79435,0.0025
1.581616666666667,0.0029
1.662216666666667,0.0027
1.740916666666667,0.0023833333333333332
0.4789833333333332,0.005
0.56565,0.0054
1.3375,0.00545
2.5088833333333334,0.004866666666666667
2.9119333333333333,0.005116666666666666
1.3956833333333332,0.0064
0.3727333333333333,0.007166666666666666
0.36533333333333323,0.0064
0.3669833333333333,0.0065833333333333325
0.3616,0.00605
0.40866666666666657,0.004883333333333332
0.3480666666666666,0.005
2.0864166666666666,0.0018166666666666663
1.6915333333333331,0.0018
0.97495,0.00355
3.17635,0.0
3.046533333333333,0.0
