use,car
3.301683333333333,0.0
2.44695,0.0015333333333333332
1.8747333333333331,0.00255
1.8761166666666669,0.0025166666666666666
1.9660666666666669,0.002333333333333333
1.7482833333333332,0.0027
1.76875,0.0026666666666666666
0.3736,0.005
0.4084833333333333,0.005
0.43706666666666655,0.005333333333333333
0.48385,0.0056166666666666665
0.4843333333333332,0.006133333333333333
0.48455,0.007283333333333333
0.4547333333333333,0.006966666666666666
2.347566666666667,0.00535
8.591416666666666,4.8423333333333325
10.618833333333331,7.003816666666666
8.082166666666666,7.0193
8.7415,7.033333333333333
8.398833333333332,6.199016666666666
1.4748166666666669,0.002833333333333333
2.0329,0.00215
3.377683333333333,0.0
3.276133333333333,0.0
