use,car
3.208733333333333,0.0
1.5983833333333333,0.0029166666666666664
1.7706833333333332,0.00255
1.3332666666666668,0.0033
1.2237833333333332,0.00345
0.9684,0.003933333333333333
0.9654833333333332,0.00395
0.5454833333333332,0.004483333333333333
0.6605333333333332,0.0056166666666666665
0.7826666666666666,0.006433333333333333
2.1448666666666667,0.04435
1.98965,0.030316666666666662
2.20025,0.006466666666666667
5.03095,0.0027
3.1790166666666666,0.0044
2.133366666666667,0.0052
1.9315,0.005116666666666666
0.3337666666666666,0.005366666666666666
0.42875,0.004833333333333333
8.40355,5.6004
4.002,0.40931666666666655
3.4856833333333332,0.0
3.3146166666666668,0.0
3.245,0.0
