use,car
0.32815,0.005
0.3038,0.005
0.36208333333333326,0.004683333333333333
0.3667,0.004683333333333333
0.36245,0.00465
0.3914333333333333,0.0045
0.9102833333333332,0.0018166666666666663
0.8452166666666666,0.0012666666666666666
1.2927333333333333,0.00041666666666666664
1.2315,0.0011166666666666666
0.7013666666666666,0.0055833333333333325
0.4527333333333333,0.006
0.38375,0.006
0.38681666666666653,0.006
0.38376666666666653,0.005866666666666667
0.3813,0.005216666666666666
0.36173333333333324,0.005
0.37036666666666657,0.005
0.68935,0.0028666666666666662
0.7642833333333331,0.00275
0.7287,0.0030666666666666663
0.4381333333333333,0.00485
0.3805333333333333,0.005
0.3633833333333332,0.005
