use,car
5.757666666666666,4.687366666666667
1.1595833333333332,0.003183333333333333
1.07605,0.00335
1.0640833333333333,0.0034
1.22785,0.003033333333333333
1.036433333333333,0.0033
1.9599666666666669,0.00215
3.6383833333333326,0.0
2.9179,0.0015666666666666665
0.5037166666666666,0.0067666666666666665
0.47765,0.007266666666666665
0.43961666666666654,0.007483333333333333
0.4761833333333332,0.007933333333333332
0.4626,0.0065833333333333325
3.549266666666667,2.078883333333333
9.755816666666666,5.79235
4.69595,0.0009833333333333332
5.739333333333333,0.00155
4.156483333333333,0.20205
4.5454,0.70685
3.807,0.0
3.72275,0.0
3.65025,0.0
3.5049,0.0
