use,car
1.9198,0.0019166666666666663
1.6193166666666667,0.0024333333333333334
1.8838666666666668,0.1732833333333333
1.5799,0.23115
0.719,0.00395
1.6709166666666668,0.00225
0.55995,0.004383333333333333
0.40871666666666656,0.004966666666666666
0.38346666666666657,0.00585
0.3896,0.0068833333333333325
0.3971,0.0072
0.42736666666666656,0.00775
0.38711666666666655,0.00695
0.42341666666666655,0.00645
0.4648666666666666,0.005916666666666666
0.44176666666666653,0.005633333333333333
1.493,0.0032333333333333333
0.9274166666666664,0.004216666666666666
0.5052833333333332,0.00415
0.5071833333333332,0.004
0.5031333333333332,0.004
0.5000833333333332,0.004
0.5685833333333332,0.004016666666666667
0.4838166666666666,0.004083333333333333
