use,car
3.4108666666666667,0.0
3.354716666666667,0.0
3.3022666666666667,0.0
3.2613333333333334,0.0
2.6196333333333333,0.0008833333333333332
1.3625666666666667,0.0029
2.180133333333333,0.00175
0.45965,0.0047666666666666664
0.4082,0.006083333333333333
0.41331666666666655,0.006966666666666666
0.3985166666666666,0.00775
0.40946666666666653,0.0075833333333333326
0.42111666666666653,0.0076
0.41936666666666655,0.0078
1.4280833333333331,0.00655
3.914583333333333,0.0039
3.8383166666666666,0.0033666666666666662
1.2463,0.0039
0.40226666666666655,0.005
0.406,0.005
1.0248666666666668,0.003883333333333333
3.6653166666666666,0.0
3.6198,0.0
3.636733333333333,0.0
