use,car
1.8605,0.0026
1.7306,0.00255
1.5909,0.00335
0.9909833333333332,0.003883333333333333
0.9605166666666664,0.0039
0.8896166666666666,0.004166666666666667
0.9184833333333332,0.004
0.3482166666666666,0.005216666666666666
0.4218,0.006066666666666666
0.4533166666666666,0.006533333333333333
0.4708,0.0072
0.42576666666666657,0.007966666666666665
0.4274833333333333,0.007933333333333332
0.39285,0.008
0.4253333333333333,0.007816666666666666
0.37386666666666657,0.0069
0.41271666666666657,0.006266666666666666
0.40381666666666655,0.0051
0.4762666666666666,0.02365
10.548866666666665,7.017033333333333
10.54135,6.99645
10.413166666666665,6.971116666666666
8.039783333333332,4.795383333333333
3.1769333333333334,0.0
