use,car
0.63905,0.003983333333333333
0.3749833333333333,0.004983333333333333
0.38885,0.005
0.38105,0.005
0.5155833333333332,0.004416666666666667
0.6189333333333332,0.004
0.48325,0.004516666666666666
0.9506166666666664,0.0026
0.6577166666666666,0.004016666666666667
0.41935,0.0056
0.4243833333333333,0.00595
0.40891666666666654,0.005933333333333333
0.3757833333333333,0.00595
0.5868333333333332,0.005883333333333332
0.4573666666666666,0.00615
0.40455,0.006183333333333333
0.3831333333333333,0.005566666666666667
0.47485,0.005
0.6042166666666666,0.004366666666666666
0.46905,0.0049
1.300366666666667,0.8250166666666666
7.680166666666666,7.04215
4.219716666666667,3.5665
0.6296166666666666,0.003966666666666666
