use,car
3.442633333333333,0.0
3.3526166666666666,0.0
3.364116666666667,0.0
3.3237,0.0
3.3593333333333333,0.0
2.6795166666666668,0.0007
2.1320666666666668,0.0015833333333333333
0.6737666666666666,0.004516666666666666
0.9562666666666664,0.005183333333333333
0.3503,0.0062
0.3211333333333333,0.0067
0.3762333333333333,0.007883333333333332
3.45005,0.005266666666666666
5.124383333333332,0.004316666666666667
5.723683333333333,0.00345
4.47505,0.00385
9.2826,3.4857
11.71883333333333,6.8903
8.5503,6.942216666666666
6.1773333333333325,2.3666
4.834883333333333,0.0
3.4015833333333334,0.0
3.342616666666667,0.0
3.33935,0.0
