use,car
0.8742,0.004133333333333333
0.88075,0.004133333333333333
0.4267,0.005
0.40571666666666656,0.005
0.9033166666666665,0.00405
0.9440666666666664,0.4916
0.6332666666666666,0.004133333333333333
0.6116333333333333,0.004233333333333333
0.5387333333333332,0.004833333333333333
0.41465,0.005
0.4103833333333333,0.005
0.38141666666666657,0.00525
0.3947833333333333,0.0056166666666666665
0.4708333333333332,0.005183333333333333
0.4867333333333332,0.00515
0.41851666666666654,0.005
0.4117833333333333,0.005
0.4092,0.005
0.37275,0.005
1.19935,0.003733333333333333
1.6103,0.0035333333333333328
0.9841,0.00395
0.8679333333333331,0.004566666666666667
0.4695166666666666,0.004716666666666667
