use,car
3.3856333333333333,0.0
3.3399666666666668,0.0
3.3100666666666667,0.0
3.2807,0.0
3.25835,0.0
2.252866666666667,0.00195
3.063333333333333,0.0005
1.2281166666666667,0.0032833333333333334
3.28785,0.0
1.21135,0.0046166666666666665
0.3685666666666666,0.007433333333333333
0.36946666666666655,0.00755
2.841283333333333,0.006216666666666666
3.9392,0.005316666666666667
1.34035,0.007183333333333333
0.4734,0.007
0.4745,0.006166666666666667
1.2303833333333332,0.00395
3.92735,0.0
3.6773,0.0
3.5863,0.0
3.5892,0.0
3.4737,0.0
3.41465,0.0
