use,car
0.6151166666666666,0.03676666666666666
0.61045,0.00345
0.6093,0.00345
0.5912333333333332,0.00355
0.587,0.0036333333333333326
0.5890333333333332,0.003883333333333333
0.7548,0.0025166666666666666
0.901,0.0015333333333333332
0.9082666666666666,0.0014666666666666667
0.7620833333333331,0.0030833333333333333
0.5108666666666666,0.005083333333333333
0.4795333333333332,0.007116666666666665
0.4421,0.007033333333333332
0.4566,0.007716666666666666
0.4142333333333333,0.007766666666666666
0.4845666666666666,0.00715
0.42991666666666656,0.006683333333333333
0.41366666666666657,0.005716666666666667
0.3684166666666666,0.005
0.4573333333333333,0.004983333333333333
0.42506666666666654,0.005
0.4253333333333333,0.005
0.48225,0.005
0.49685,0.005
