use,car
0.9127,0.004116666666666666
0.4023833333333333,0.005
0.3648,0.005
0.9221666666666666,0.004283333333333333
0.36455,0.005
0.37666666666666654,0.005
0.418,0.004983333333333333
0.86065,0.0044666666666666665
0.6747,0.0044
3.090316666666667,0.0036333333333333326
0.41736666666666655,0.005533333333333333
1.5801833333333333,0.0036666666666666666
2.0174833333333333,0.0028
3.5190333333333332,0.0016333333333333332
2.010733333333333,0.0036
0.9423666666666664,0.005033333333333333
1.0414666666666668,0.004
1.5032666666666668,0.0033
4.993316666666666,0.00265
1.8360833333333333,0.002533333333333333
1.2156,0.0035333333333333328
4.39645,3.2461
10.15425,6.986033333333332
9.33135,7.0007
