use,car
3.38535,0.0
3.3217166666666667,0.0
2.7077,0.0001666666666666667
2.5869666666666666,0.00085
2.0419666666666667,0.0019
1.596,0.0026
2.368133333333333,0.46895
0.7764,0.004033333333333333
0.64395,0.0056166666666666665
0.3688166666666666,0.007
0.40685,0.007816666666666666
0.4724,0.008
2.7222833333333334,0.006433333333333333
3.9361,0.005966666666666666
1.6332,0.007083333333333333
0.41255,0.0072
1.6537,0.005533333333333333
2.824816666666667,0.001983333333333333
3.917833333333333,0.0
3.933566666666666,0.0
3.7858833333333326,0.0
3.7128833333333326,0.0
2.34755,0.0017333333333333333
2.1724,0.001983333333333333
