use,car
0.3065166666666666,0.005
0.2957,0.005
0.2819666666666666,0.005
0.2802,0.005
0.2811666666666666,0.005
0.3003166666666666,0.005
0.2942333333333333,0.005
0.6993166666666666,0.0027833333333333334
1.03535,0.00245
1.0497833333333333,0.00465
0.73295,0.00645
0.37946666666666656,0.007933333333333332
0.3139333333333333,0.008
0.3240333333333333,0.008
0.3332,0.007083333333333333
0.3262666666666666,0.0066
0.3040166666666666,0.0053
0.2972333333333333,0.005
0.2937166666666666,0.005
1.5406166666666667,0.0032333333333333333
4.70795,2.2257333333333333
1.0623833333333332,0.0034
0.6782833333333332,0.004
0.3471,0.005
