use,car
0.5512833333333332,0.00425
0.6438,0.003516666666666666
0.6087833333333332,0.00365
0.6865333333333332,0.0038666666666666663
0.634,0.00375
0.6746333333333332,0.00335
0.7982833333333331,0.0019
0.5862166666666666,0.00415
0.5064833333333332,0.004683333333333333
0.4746,0.005566666666666667
0.4755333333333332,0.0067
0.4470333333333333,0.008
0.57255,0.007533333333333333
0.7732166666666666,0.006533333333333333
0.5113666666666666,0.00695
0.4706833333333332,0.00585
0.43855,0.005
0.47465,0.00475
0.8607,0.0018
0.77005,0.0030833333333333333
0.5293166666666665,0.004566666666666667
0.5102333333333332,0.0046
0.557,0.0048
0.6367666666666666,0.004483333333333333
