use,car
0.8907,0.0039
0.2932833333333333,0.005
0.2824166666666666,0.005
0.8451166666666666,0.0045
0.2765166666666666,0.005
0.2925666666666666,0.005
0.2882333333333333,0.005
0.6779166666666666,0.003783333333333333
1.03235,0.0029333333333333334
1.3361833333333333,0.004116666666666666
1.255866666666667,0.0056166666666666665
0.80855,0.007
0.5949333333333332,0.007616666666666666
0.5216666666666666,0.0074
0.51525,0.007
0.5081,0.006233333333333333
0.4949,0.005
0.47455,0.005
0.46525,0.004966666666666666
3.8312,3.295516666666667
7.476933333333333,6.5826
2.7697,0.0028666666666666662
0.45065,0.004966666666666666
0.41205,0.005
