use,car
1.5905333333333331,0.5253666666666666
1.3581666666666667,0.00305
0.7758333333333332,0.004133333333333333
0.4811833333333332,0.00465
0.9485166666666665,0.0038
0.3116833333333333,0.005
0.3156666666666666,0.005
0.5563833333333332,0.0041
0.6115166666666666,0.004
0.66735,0.0035666666666666663
0.34055,0.005
0.4621833333333332,0.0046
0.4334,0.005
0.4418166666666665,0.005
0.4316333333333333,0.004983333333333333
0.6061166666666666,0.00425
1.33715,0.0017333333333333333
0.4982666666666666,0.004
0.49585,0.004083333333333333
0.8767666666666666,0.0
0.9028,0.00105
0.9724666666666664,0.00145
0.6410333333333332,0.0034666666666666665
0.56185,0.004
