use,car
3.454883333333333,0.0
3.3882833333333333,0.0
3.341216666666667,0.0
3.2984166666666668,0.0
3.2975,0.0
2.30875,0.0017
1.50795,0.0028833333333333332
1.1245,0.0039
1.0560333333333332,0.005633333333333333
0.3716333333333333,0.007
0.38055,0.0077
0.3832,0.008
0.3848,0.008
0.3868333333333333,0.008
0.4403,0.007716666666666666
0.3809,0.006933333333333333
0.365,0.006016666666666667
2.423716666666667,2.0776
2.983966666666667,0.8576333333333331
0.3524333333333333,0.005
1.26395,0.00365
3.4413666666666667,0.0004
3.6736166666666663,0.0
3.533866666666667,0.0
