use,car
0.3492,0.005
0.3534333333333333,0.005
0.3526,0.005
0.3384666666666666,0.005
0.3458666666666666,0.005
0.3702166666666665,0.00495
0.36155,0.005
0.8928833333333331,0.0015666666666666665
0.9845333333333331,0.0028833333333333332
1.1115666666666668,0.004133333333333333
0.6985666666666666,0.006
0.5025,0.00665
0.3506333333333333,0.007
0.3591666666666666,0.0066
0.3503833333333333,0.00615
0.3421666666666666,0.00515
0.33925,0.005
7.308833333333332,6.62175
1.867816666666667,0.3277333333333333
3.3793,0.0007833333333333333
2.7816,0.0006666666666666666
1.92095,0.57565
0.7277833333333332,0.0027
0.6078,0.00375
