use,car
5.099216666666666,4.672316666666666
7.564116666666665,7.099983333333332
7.53185,7.114516666666667
7.5335,7.107383333333333
4.756366666666667,4.3153
0.42181666666666656,0.004683333333333333
0.5870166666666666,0.003783333333333333
0.6303166666666666,0.00415
0.4991,0.006266666666666666
0.44211666666666655,0.007516666666666665
0.4190333333333333,0.008
0.498,0.008
0.4399833333333333,0.008
0.4233833333333333,0.008
0.39225,0.007383333333333333
0.37461666666666654,0.0066166666666666665
0.3667666666666666,0.005833333333333333
0.38311666666666655,0.005
0.45565,0.004716666666666667
6.361516666666667,5.632233333333333
0.6843,0.003483333333333333
0.4820333333333332,0.004716666666666667
0.4171,0.005
0.385,0.005
