use,car
0.3407333333333333,0.005
0.3470833333333333,0.005
0.3486333333333333,0.005
0.33765,0.005
0.3266,0.005
0.3202333333333333,0.005
0.3231,0.005
0.8429166666666666,0.00325
0.90095,0.00345
1.0617333333333332,0.0034666666666666665
0.6490666666666666,0.00475
0.36545,0.00585
0.3605166666666666,0.0055833333333333325
0.3571666666666666,0.005216666666666666
0.3405833333333333,0.006016666666666667
0.3301333333333333,0.00535
0.3249666666666666,0.005083333333333333
0.3371166666666666,0.005
0.7065833333333332,0.0034
0.7066,0.004
0.7243,0.003883333333333333
0.9010833333333332,0.003033333333333333
0.72675,0.003933333333333333
0.48005,0.004483333333333333
