use,car
0.5715666666666666,0.003933333333333333
0.5672833333333333,0.0038666666666666663
0.5770833333333332,0.00385
0.6383333333333332,0.0036666666666666666
0.6702,0.0032833333333333334
0.6769166666666666,0.00235
0.7868,0.0011
3.2554,2.331366666666667
0.9387166666666664,0.002983333333333333
0.9145333333333332,0.00525
0.9534833333333332,0.005916666666666666
0.68285,0.00695
0.55515,0.007616666666666666
0.58955,0.00695
0.5249666666666666,0.006933333333333333
0.4774166666666666,0.00545
2.217216666666667,0.4445833333333333
8.672816666666666,7.018916666666667
1.7047333333333332,0.9263333333333332
0.767733333333333,0.0024
0.8462,0.00255
1.2868833333333332,0.00245
0.5827666666666667,0.00405
0.6733833333333332,0.0038166666666666666
