use,car
1.2798166666666668,0.0025
1.2698833333333333,0.0025666666666666663
1.36755,0.00135
1.1569833333333333,0.0032666666666666664
0.45405,0.004916666666666666
1.01005,0.0038666666666666663
0.9770166666666664,0.0039
0.6667333333333332,0.004233333333333333
0.6208166666666666,0.005566666666666667
0.8149333333333331,0.006483333333333333
0.37385,0.007816666666666666
1.6724,0.0067333333333333325
3.1284,0.004933333333333333
1.8286166666666668,0.006866666666666667
0.4074333333333333,0.007783333333333333
0.40221666666666656,0.006833333333333333
0.36888333333333323,0.0063
0.3553833333333333,0.00515
0.38476666666666653,0.005
0.4292666666666666,0.0047666666666666664
7.7177,4.63155
3.3875333333333333,0.0
3.13945,0.0
2.466216666666667,0.0010833333333333333
