use,car
0.48455,0.004116666666666666
0.50015,0.004216666666666666
0.4546666666666666,0.0044666666666666665
0.4866666666666666,0.003983333333333333
0.5202333333333332,0.0038666666666666663
0.5078666666666666,0.004216666666666666
0.6196333333333331,0.00305
0.5504833333333332,0.00405
0.5264666666666666,0.005316666666666667
0.4183333333333333,0.007
0.4182,0.007
0.4107833333333333,0.0070666666666666655
0.4033,0.007
0.41166666666666657,0.006866666666666667
0.4109,0.006033333333333332
0.4008333333333333,0.005
0.3916,0.004966666666666666
0.5300333333333332,0.004
0.5452166666666666,0.004
0.55655,0.004
0.5591333333333331,0.004
0.5452666666666666,0.004
0.5302833333333332,0.004
0.5475166666666667,0.004
