use,car
0.4762333333333332,0.005
0.4692833333333332,0.005
0.4659,0.005
0.4219,0.005
0.4521833333333333,0.005
0.4459166666666666,0.005
0.43151666666666655,0.005
0.4337833333333333,0.005
0.5007666666666666,0.005016666666666667
0.4416,0.005133333333333333
0.4381,0.005866666666666667
0.4058333333333333,0.00645
0.4331833333333333,0.005783333333333333
0.4156333333333333,0.005966666666666666
0.4111833333333333,0.006016666666666667
0.4131166666666666,0.00565
0.4424,0.005166666666666667
0.5617,0.0047
0.7045333333333332,0.004016666666666667
0.6788,0.004
0.6434166666666666,0.004
1.6217,0.002483333333333333
3.1891,0.0
3.073933333333333,5e-05
