use,car
1.74185,0.0024166666666666664
0.9287666666666664,0.0038666666666666663
2.6428166666666666,1.517016666666667
8.010766666666665,7.01585
7.340766666666665,6.991916666666667
2.19895,1.3737166666666667
0.6807333333333332,0.004116666666666666
0.7078,0.10243333333333332
0.6178333333333332,0.005716666666666667
0.44916666666666655,0.006966666666666666
0.46435,0.007566666666666666
0.43635,0.008
0.4633666666666666,0.008
0.4253833333333333,0.007966666666666665
2.288533333333333,0.006216666666666666
1.6447666666666667,0.006
2.258,0.004783333333333333
1.8085,0.0035
0.8866666666666666,0.004166666666666667
0.3783333333333333,0.004983333333333333
3.5422833333333332,0.021916666666666664
11.658433333333331,6.929916666666666
10.460816666666666,6.934516666666666
6.056683333333333,2.9161
