use,car
0.9936,0.003883333333333333
1.04355,0.003783333333333333
0.6655166666666666,0.004416666666666667
0.771,0.004233333333333333
0.8348333333333331,0.004116666666666666
0.37355,0.005
0.49955,0.0045
0.7831333333333331,0.0038666666666666663
1.03285,0.0028666666666666662
2.6569833333333333,0.001
2.056216666666667,0.002183333333333333
0.4515,0.0054
0.40645,0.0061
0.4695333333333332,0.006666666666666666
0.41646666666666654,0.0066
0.41681666666666656,0.006233333333333333
0.46395,0.005166666666666667
0.4056,0.005
5.024516666666666,3.2655
10.306516666666665,7.009966666666666
8.952633333333333,7.036866666666667
9.526466666666666,7.008566666666667
4.7038166666666665,2.2719666666666667
1.3609166666666668,0.0032333333333333333
