use,car
0.6928666666666666,0.003016666666666666
0.6812,0.003033333333333333
0.6784666666666666,0.003033333333333333
0.6775166666666665,0.003
0.6742,0.003016666666666666
0.50735,0.00425
1.71375,0.58195
1.1648333333333332,0.0024666666666666665
0.6051833333333332,0.004416666666666667
0.4126166666666666,0.0053
0.3819333333333333,0.006433333333333333
0.38426666666666653,0.00755
0.38951666666666657,0.008
0.39356666666666656,0.008
0.4277,0.007933333333333332
0.39105,0.007383333333333333
2.5854,0.00465
2.61845,0.00365
1.1367333333333332,0.0038
9.250916666666665,6.474483333333333
7.228933333333333,5.687183333333333
2.847833333333333,0.00045
1.25505,0.0025666666666666663
0.836,0.0035
