use,car
7.556283333333333,7.111683333333333
7.504016666666666,7.111483333333333
7.516983333333333,7.127066666666666
4.269433333333333,3.846583333333333
0.4357333333333333,0.004683333333333333
0.4674666666666666,0.0046
0.5848666666666666,0.00375
1.1172166666666667,0.00065
1.0337166666666668,0.002683333333333333
0.6973833333333332,0.006066666666666666
0.5221666666666666,0.0074
0.3478333333333333,0.008
0.4832333333333332,0.00795
3.242516666666667,0.0035
1.07995,0.006633333333333333
0.4126833333333333,0.007466666666666666
0.43135,0.006816666666666666
0.3788,0.0056166666666666665
0.3732833333333333,0.005
5.28455,4.89855
1.9424666666666668,1.44185
0.4624833333333332,0.0045833333333333325
0.51005,0.0047666666666666664
2.5913833333333334,0.0007
