use,car
7.5847,7.1391833333333325
7.593,7.150966666666666
7.556083333333333,7.151116666666667
0.8139333333333331,0.2504166666666666
0.66805,0.0033833333333333332
0.6642833333333332,0.0034166666666666664
0.7057333333333332,0.0030833333333333333
2.217683333333333,1.3111166666666667
1.0433333333333332,0.0035666666666666663
0.8557666666666666,0.00565
0.6045333333333331,0.00725
0.5009333333333332,0.007966666666666665
0.5405833333333332,0.007716666666666666
0.4857166666666666,0.007783333333333333
0.43925,0.007166666666666666
0.4478,0.00595
0.4358166666666666,0.0049
0.6204166666666666,0.0039
0.8429,0.0033833333333333332
0.9185333333333332,0.00335
0.7723666666666666,0.0034666666666666665
0.7459666666666666,0.009916666666666666
0.4771666666666666,0.004966666666666666
0.4711,0.004966666666666666
