use,car
3.3181833333333333,0.0
3.2792833333333333,0.0
3.2733,0.0
3.3301,0.0
3.27335,0.0
2.4138,0.0014666666666666667
1.504,0.00295
0.3249666666666666,0.005016666666666667
0.325,0.005716666666666667
0.38316666666666654,0.006683333333333333
0.3543833333333333,0.007683333333333333
0.39615,0.008
0.4560166666666666,0.0078
1.9899833333333332,1.6053333333333333
1.4529833333333333,1.0753
0.3852833333333333,0.0072
0.3765,0.006633333333333333
0.3608166666666666,0.005033333333333333
0.3593,0.005
0.3659333333333333,0.005
0.4444,0.004716666666666667
1.3603166666666668,0.003483333333333333
3.547883333333333,0.0
3.44785,0.0
