use,car
1.7146833333333331,0.0023666666666666662
1.4207,0.003
1.3215666666666668,0.0032833333333333334
1.00375,0.0038333333333333327
1.0007,0.0038666666666666663
0.9788833333333332,0.0038666666666666663
0.41235,0.004966666666666666
0.7323166666666665,0.003883333333333333
0.6652833333333332,0.0056166666666666665
0.78785,0.006283333333333333
0.70055,0.00685
0.4796666666666666,0.008
0.4620833333333332,0.008
0.4443666666666666,0.008
0.4060833333333333,0.007816666666666666
3.5483333333333333,0.004633333333333333
3.5932833333333334,0.0038666666666666663
3.7062333333333326,0.0009833333333333332
2.559266666666667,0.0015166666666666666
2.127483333333333,0.0014
1.394966666666667,0.0022
3.02515,0.00015
8.255583333333332,5.442166666666666
6.578033333333333,4.86125
