use,car
0.4259833333333333,0.004983333333333333
0.42001666666666654,0.004933333333333333
0.4131833333333333,0.004983333333333333
0.3943333333333333,0.004983333333333333
0.4352666666666665,0.0048
0.40465,0.004933333333333333
1.321416666666667,0.7569833333333331
0.7219166666666665,0.005266666666666666
0.7132833333333332,0.005683333333333333
0.4601833333333333,0.0067
0.3566833333333333,0.006283333333333333
0.352,0.0067666666666666665
0.2416833333333333,0.0046166666666666665
0.3598833333333333,0.006533333333333333
0.3484,0.0057666666666666665
0.3340166666666666,0.005383333333333333
0.3671,0.005016666666666667
0.5856,0.004
0.5010666666666665,0.004033333333333333
0.5670666666666666,0.003916666666666666
0.77945,0.004
0.6833166666666666,0.0042
2.9433833333333332,0.0001666666666666667
3.00645,0.0
