use,car
0.4837166666666666,0.004116666666666666
0.48575,0.004316666666666667
0.4589833333333333,0.00465
0.48925,0.00465
0.5645833333333332,0.004416666666666667
0.5114166666666666,0.004083333333333333
0.5151833333333332,0.004033333333333333
0.4318333333333333,0.0047666666666666664
0.4098,0.005866666666666667
0.38275,0.006983333333333333
0.42106666666666653,0.00725
0.40166666666666656,0.007916666666666666
0.5007833333333332,0.007766666666666666
0.43906666666666655,0.0073666666666666655
0.4267333333333333,0.00635
0.4227833333333333,0.0063
0.41346666666666654,0.005383333333333333
0.4059833333333333,0.004966666666666666
2.9696333333333333,0.0008
3.302416666666667,0.0
3.3280333333333334,0.0
3.2836,0.0
3.257283333333333,0.0
3.160816666666667,0.0
