use,car
0.4953833333333332,0.0048
0.45031666666666653,0.005
0.4151833333333333,0.005
0.4337833333333333,0.005
0.4617166666666666,0.004983333333333333
0.43866666666666654,0.004983333333333333
1.4753666666666667,1.05025
0.7469,0.0038333333333333327
0.74145,0.004083333333333333
1.04,0.004316666666666667
1.0260833333333332,0.006183333333333333
0.4542,0.00745
0.75085,0.006866666666666667
2.07135,0.003016666666666666
0.5637833333333332,0.00635
0.4483666666666665,0.00535
0.46295,0.005
0.42815,0.005
0.536,0.0047
4.930483333333333,4.358816666666667
2.264216666666667,1.4352
0.65595,0.003983333333333333
1.8995666666666668,0.39956666666666657
0.9561166666666664,0.004033333333333333
