use,car
2.170516666666667,0.0011833333333333331
0.5490333333333332,0.0041
0.7030166666666666,0.003183333333333333
0.6307166666666666,0.0035666666666666663
0.6194833333333332,0.0037666666666666664
0.5927,0.003733333333333333
0.8043833333333331,0.1117
1.00045,0.14956666666666665
0.7367333333333332,0.004633333333333333
0.5384,0.0069166666666666664
0.5044,0.0075833333333333326
1.24575,0.006366666666666666
1.0837333333333332,0.006066666666666666
0.5399833333333331,0.00705
0.5246333333333332,0.007
0.5548333333333332,0.005383333333333333
0.54535,0.004833333333333333
0.5684333333333332,0.004483333333333333
0.6229,0.004
0.6115166666666666,0.004133333333333333
7.1257,6.4567
7.71265,7.079366666666666
7.648466666666666,7.0984333333333325
5.874433333333333,5.362166666666666
