var-01,var-02,var-03,var-04,var-05
0.028532,0.03051583,0.033168554,0.014415802,0.0048385477
0.01226276,0.023750998,0.01675348,0.009290438,0.001874838
0.03579351,0.020580187,0.039857026,0.03331987,0.0056069526
0.009060771,0.01992309,0.009916561,0.007094809,0.0013106888
0.01138612,0.02655979,0.009261979,0.012883582,0.0019963048
0.009319737,0.018401265,0.007997103,0.009042394,0.0016144144
0.014434841,0.028129231,0.013119048,0.016986663,0.0016187037
0.027375478,0.024768978,0.015121506,0.016728109,0.002637792
0.018878967,0.03738089,0.019930366,0.017367689,0.004306986
0.011101332,0.009558195,0.007819002,0.0074751345,0.0011947105
0.01885356,0.03362609,0.035575528,0.019528683,0.0019910359
0.018148547,0.04286238,0.008575477,0.01481151,0.002914932
0.02836353,0.02926343,0.017201718,0.023602143,0.0038037677
0.027649673,0.025641145,0.018994017,0.020632448,0.0031899945
0.0109094605,0.012873489,0.007103424,0.0062028607,0.0009259279
0.014155617,0.023758296,0.018111983,0.007861943,0.0029824232
0.01885756,0.016876409,0.024404943,0.018388845,0.0029292905
0.023517773,0.02287706,0.01755627,0.01883948,0.0032678319
0.010236121,0.014060993,0.0053860783,0.010078556,0.0015384108
0.023182346,0.029649897,0.011895938,0.02404657,0.0035691075
0.021450592,0.020264663,0.01471812,0.015657708,0.0032041618
0.021170812,0.020291833,0.022030925,0.02482087,0.0025665306
0.006919798,0.012904242,0.006769744,0.0101486575,0.0011167316
0.011264302,0.016081428,0.007765438,0.0067013404,0.0010083936
0.021728812,0.018358273,0.018768273,0.032739665,0.004212691
0.027436376,0.026499618,0.0118777435,0.020651346,0.0030777042
0.024573915,0.022096798,0.01528684,0.025357738,0.0051390016
0.010933648,0.02238025,0.009429982,0.01552265,0.0017779812
0.014717159,0.018327221,0.008166254,0.0057576085,0.001479797
0.014561408,0.018142477,0.014400571,0.010802208,0.0020125913
0.011104333,0.02391575,0.019631857,0.006745524,0.0018355345
0.018236747,0.030470861,0.015267827,0.015869318,0.003587835
0.0211975,0.017748898,0.022736762,0.036993165,0.0031956215
0.039544985,0.030733926,0.025185103,0.029887835,0.0059878686
0.012117884,0.022454074,0.007743015,0.0127665205,0.0016982015
0.030850446,0.01727347,0.027380945,0.021442933,0.0041195215
0.03202971,0.04570444,0.03892053,0.020315371,0.0050217626
0.010316044,0.020576667,0.012814438,0.012031826,0.0014736648
0.012350289,0.014529439,0.023863392,0.035805833,0.003768025
0.011297384,0.013339182,0.0076589473,0.006061891,0.00097092823
0.017235719,0.034514803,0.008823054,0.010997184,0.0023292897
0.024385229,0.020258954,0.027544552,0.010661356,0.0024447015
0.03180552,0.035336033,0.08965272,0.031531923,0.0062389257
0.024613986,0.026090175,0.016475609,0.02755186,0.0033453128
0.056595974,0.029204864,0.044079013,0.032084268,0.008019859
0.020256873,0.015758565,0.014848256,0.018786842,0.0033544758
0.012808787,0.017894797,0.014584208,0.013473189,0.0021661327
0.017498361,0.034996875,0.010256342,0.010932337,0.0018742308
0.011141349,0.025625078,0.0085681835,0.00976397,0.0017751568
0.02708121,0.021880098,0.04356953,0.023022467,0.0032040945
0.028885497,0.02180012,0.036617793,0.06524709,0.0059011746
0.019664356,0.024390243,0.020145493,0.013958045,0.002497506
0.014686101,0.025069542,0.017420286,0.0109340735,0.0025736552
0.009867925,0.016199006,0.010968475,0.009882136,0.0014632735
0.017009398,0.028621864,0.0071194675,0.01793436,0.0026315977
0.012818354,0.035234287,0.008765938,0.013750073,0.0022988354
0.015595435,0.02946676,0.008786437,0.015699724,0.0023490838
0.011254201,0.0126538975,0.007824552,0.009331009,0.0012984738
0.009414126,0.026318276,0.014054855,0.022746662,0.002064523
0.016615245,0.024286682,0.009020556,0.009691365,0.0016887841
0.01847221,0.014445233,0.01931197,0.026560014,0.0052582407
0.007846801,0.022689473,0.009185016,0.012763406,0.0015376839
0.019436732,0.031517457,0.021215023,0.009115334,0.0032337438
0.01586931,0.021973655,0.012705831,0.012453686,0.0022350873
0.049876988,0.034402825,0.047560874,0.03339289,0.0061495993
0.025221832,0.055677503,0.02197096,0.013814407,0.004620496
0.01424033,0.019887486,0.014035981,0.01620578,0.0021182746
0.0105205495,0.015794406,0.023734389,0.037546,0.0023938383
0.016097417,0.015252741,0.012985686,0.0174235,0.0029834046
0.010021228,0.015332416,0.010184683,0.008290699,0.0009442084
0.012175177,0.024164643,0.0077443905,0.009354369,0.00258779
0.012339812,0.019733656,0.012180411,0.009321258,0.002194561
0.012818245,0.024982667,0.012713322,0.021303037,0.0027925677
0.024544844,0.017968124,0.030314472,0.030475004,0.0038413168
0.007914835,0.009806037,0.006099525,0.011712484,0.0011186177
0.013543612,0.018338924,0.015271844,0.007464251,0.0020244333
0.017350053,0.0510691,0.0093366895,0.009403672,0.0022259816
0.0075004254,0.01784023,0.006803925,0.013975346,0.0017931783
0.007505904,0.02452871,0.012343262,0.016852533,0.0019087164
0.024036445,0.022064598,0.01160065,0.018928967,0.0031182275
0.055844657,0.059493903,0.045969665,0.078712456,0.055101383
0.00776435,0.009376879,0.0067746714,0.010217849,0.0014633272
0.009100457,0.029767344,0.015050496,0.01305855,0.0014413319
0.009490468,0.022962546,0.0099984035,0.013550638,0.001377435
0.0122164525,0.019061828,0.009570236,0.010284679,0.0019351474
0.024446916,0.015886083,0.022214662,0.13956882,0.006664479
0.008452088,0.017324992,0.0071094004,0.009149288,0.0013226328
0.0620369,0.02341912,0.03887435,0.04678597,0.007182992
0.010246187,0.010869024,0.007649679,0.006851035,0.0011590165
0.010349984,0.012114031,0.008577028,0.01741803,0.002466619
0.01795618,0.018712018,0.012769812,0.012726401,0.003605947
0.010577928,0.029158367,0.0073462054,0.008997377,0.0018127136
0.009634483,0.022721834,0.010727942,0.00972505,0.0018854006
0.013544202,0.02126966,0.01933826,0.016018406,0.0019768202
0.010515311,0.01965537,0.00968862,0.008266549,0.0014977723
0.023959287,0.0129336575,0.014762006,0.016754106,0.0025521656
0.028164566,0.02333632,0.053206813,0.033040695,0.003785722
0.014539601,0.016685423,0.009280954,0.010663991,0.001731743
0.011200204,0.033969805,0.014252081,0.025031662,0.0025994605
0.01373997,0.02844738,0.012473815,0.0119735645,0.0034449394
0.01052986,0.022098195,0.009158625,0.015704308,0.0021981755
0.009503579,0.018927997,0.009384875,0.00736438,0.001414554
0.024082564,0.029341744,0.00872872,0.008709865,0.0026852903
0.028802972,0.028041063,0.0067917593,0.015903423,0.0030835636
0.01018262,0.014443975,0.0076711955,0.009355852,0.0019158283
0.019359624,0.014916793,0.013227586,0.02258155,0.0029255147
0.013900384,0.020140728,0.023732549,0.013168342,0.0018177968
0.017850537,0.020373156,0.017713606,0.020576987,0.003411585
0.07991513,0.052853905,0.03894,0.03796551,0.009330815
0.023779873,0.03804037,0.016531335,0.01973994,0.0036697425
0.019121608,0.024520826,0.025377356,0.02905313,0.004062728
0.016864069,0.019661414,0.025675347,0.020451467,0.002618371
0.5451005,0.3963273,0.35305187,0.43425345,0.10880096
0.011798559,0.017175008,0.015196494,0.024415152,0.0029220984
0.010295867,0.008747455,0.008858751,0.04911663,0.0023480705
0.016988557,0.029160608,0.01308744,0.018551731,0.0030446816
0.012947666,0.024151282,0.012360173,0.0074723368,0.0016127538
0.068713106,0.04836541,0.043980084,0.06427766,0.012384405
0.019306792,0.026745096,0.017960254,0.02763159,0.0037084569
0.0068676756,0.012063873,0.007658205,0.008974693,0.0011717565
0.022499958,0.0086366655,0.014258917,0.009827044,0.0034202111
0.010423033,0.01917487,0.0086403,0.011350793,0.0015271966
0.012404717,0.009457524,0.007230745,0.006491534,0.0011756439
0.008732127,0.019918721,0.005948056,0.010825646,0.0012830154
0.009136346,0.014493531,0.008767694,0.009359281,0.0011858594
0.008345147,0.012096727,0.0068900506,0.008089918,0.0011865728
0.028940724,0.049916677,0.015194797,0.0141416425,0.0039541046
0.009752552,0.022329109,0.016674822,0.012126939,0.0012994816
0.014101591,0.026174653,0.013473413,0.010404098,0.002522777
0.027883697,0.03136081,0.040300585,0.03482404,0.004763591
0.010738418,0.01469999,0.010484033,0.015506684,0.002274366
0.02551225,0.03666415,0.013174189,0.016134413,0.002926611
0.010408857,0.020475455,0.0074903914,0.010182547,0.0012596666
0.018010112,0.04949202,0.0075060646,0.016202124,0.0024317077
0.015573476,0.02100478,0.018220168,0.0250848,0.0034011796
0.01609668,0.020170448,0.0068356893,0.014497244,0.0029212763
0.033859707,0.039792024,0.020053696,0.024349896,0.005147346
0.009971145,0.013097904,0.0076984237,0.008844798,0.0010949139
0.016273681,0.021453649,0.013147854,0.011694409,0.0023506004
0.015814025,0.026209453,0.028556455,0.020582762,0.0026961237
0.010823993,0.010333133,0.006314064,0.0053271325,0.00072023546
0.01037852,0.012547231,0.009209257,0.016869914,0.001694961
0.014106425,0.021174638,0.011690856,0.008016333,0.0012791669
0.013974698,0.0138932895,0.011999933,0.00810109,0.0010842426
0.021265913,0.016282367,0.016841168,0.015604565,0.002704255
0.009567462,0.010476393,0.006711871,0.0070162844,0.00065320067
0.02172813,0.020477528,0.032342725,0.017060138,0.0029425889
0.01565673,0.035889596,0.006315703,0.0073737833,0.0019077656
0.02053658,0.031366564,0.011640624,0.02092375,0.002934615
0.016547926,0.02357443,0.0151705695,0.011041601,0.0015737023
0.009014417,0.021453755,0.010251808,0.010980414,0.001740829
0.017750105,0.027721917,0.017590037,0.021813685,0.0052115475
0.022338012,0.028447969,0.014630079,0.024910005,0.0034718073
0.0075111114,0.015069255,0.0071297856,0.008008859,0.0011933142
0.016976738,0.01805798,0.028604519,0.036753487,0.0022963546
0.022577468,0.043234415,0.014606856,0.017086437,0.0035849637
0.009591292,0.019355806,0.008285543,0.007528859,0.0014450948
0.009379883,0.022986487,0.01175039,0.011644851,0.0021513044
0.008982321,0.016401859,0.009393203,0.011775868,0.0014647971
0.017666008,0.012948188,0.012094755,0.010469448,0.0013578158
0.008743867,0.018034358,0.013030444,0.010777865,0.00095752877
0.020533772,0.012983625,0.013741844,0.016314296,0.002620307
0.04983541,0.03475391,0.035224896,0.02424507,0.0056618853
0.024401028,0.046824478,0.025018994,0.04143706,0.004419252
0.017052291,0.019043244,0.012578103,0.015726628,0.0024870776
0.015237555,0.01603837,0.024673427,0.019611126,0.0026540838
0.0106341755,0.01647839,0.00899941,0.011258033,0.0015295305
0.011666136,0.018325446,0.012287804,0.015836522,0.0022077418
0.023817722,0.03318801,0.0182989,0.008186153,0.0028108822
0.012628633,0.013824302,0.00844552,0.012200749,0.0017582886
0.008044899,0.012644302,0.007177319,0.010038031,0.0013059861
0.009350206,0.017829904,0.009023224,0.007513121,0.0013073143
0.013196256,0.016527232,0.018148102,0.016272089,0.002744033
0.02116076,0.024679005,0.017492324,0.010823351,0.0036893624
0.019960258,0.020999404,0.010790871,0.008713313,0.0015385618
0.023300193,0.029883735,0.011313681,0.020875001,0.0032028288
0.017382456,0.019682767,0.02324508,0.030103356,0.0050215954
0.02041122,0.040270902,0.012673332,0.018839827,0.0039464007
0.007578114,0.01575415,0.008620214,0.008189843,0.001364419
0.014166653,0.010667957,0.008271304,0.011063436,0.002489857
0.037276883,0.022184448,0.03082509,0.025220461,0.0047424324
0.018443985,0.020276312,0.016484486,0.030072412,0.00500339
0.0155939525,0.023838622,0.015205709,0.011066353,0.0024617922
0.029979125,0.039926756,0.011597901,0.018753778,0.0038327577
0.014660416,0.03248356,0.00668616,0.013185696,0.0018020401
0.010006268,0.016141312,0.010904784,0.0069158366,0.0008686163
0.050952382,0.03663511,0.024028609,0.03153559,0.005480716
0.045631584,0.020689279,0.03245714,0.044462085,0.004954399
0.015260278,0.015961865,0.011838577,0.012670019,0.0019134041
0.00705503,0.015311527,0.0063342378,0.008124415,0.0008686494
0.014896016,0.033449605,0.017541291,0.027741551,0.0034234363
0.011884874,0.023309091,0.011977737,0.008444879,0.0016216285
0.018653225,0.024175165,0.026931562,0.0139803365,0.0028790971
0.009093013,0.016413452,0.010973839,0.009500913,0.0014247257
0.018129708,0.013316651,0.010278095,0.013073139,0.0022731218
0.006538411,0.012404324,0.006326742,0.0060866904,0.0008120176
0.060147453,0.061904054,0.05112182,0.046180356,0.008408511
0.04534173,0.026597278,0.037402224,0.03685067,0.0074380813
0.019414153,0.01592102,0.01552514,0.019294104,0.002627642
0.02279086,0.037930824,0.024908392,0.009401522,0.0036771172
0.021097837,0.019169247,0.021619167,0.02322945,0.0034147564
0.016655648,0.031662513,0.010010413,0.013673797,0.002390614
0.011715095,0.017164845,0.009505243,0.009991613,0.0015296355
0.032605983,0.03697959,0.021224475,0.008113087,0.0045367763
0.009923937,0.018714705,0.015575945,0.016301028,0.002476918
0.010232105,0.023066467,0.013307356,0.014757263,0.0014381652
0.008415186,0.01560726,0.008399305,0.0134082865,0.001244919
0.011868503,0.030706922,0.006995674,0.01828331,0.002615871
0.0074665844,0.014351153,0.00616085,0.0072548296,0.0010227613
