use,car
1.182416666666667,0.0
0.22901666666666665,0.0
0.73645,0.0
0.20898333333333327,0.0
0.72595,0.0
0.3490833333333333,0.0
0.3238333333333333,0.0
0.39756666666666657,0.0004833333333333333
0.7639333333333331,0.0
0.5583166666666666,0.0
0.22895,0.0
0.5815666666666666,0.0
0.79045,0.0
2.34965,0.0
0.5056666666666666,0.0
1.0666666666666669,0.0
0.8260833333333331,0.0
0.5465666666666666,0.0
2.3656333333333333,0.0
1.4036333333333333,0.0
1.4455166666666668,0.0
2.1622833333333333,0.0
1.6004,0.0
0.9195,0.0
