use,car
0.7184166666666666,0.0
0.20375,0.0
0.81965,0.0
0.2669666666666666,0.0
0.21676666666666666,0.0
0.8782666666666666,0.0
0.17295,0.0
0.3816333333333333,0.0004833333333333333
0.3828666666666666,0.0
0.2317833333333333,0.0
0.77455,0.0
0.8485333333333331,0.0
3.2544833333333334,0.0
1.7624833333333332,0.0
0.3236333333333333,0.0
0.9973833333333332,0.0
0.7867666666666666,0.0
0.7807,0.0
0.85235,0.0
0.8064166666666666,0.0
2.054466666666667,0.0
1.76985,0.0
0.7329666666666665,0.0
1.2240833333333332,0.0
