use,car
0.3659666666666666,0.0
0.2995,0.0
0.2655166666666666,0.0
0.1762333333333333,0.0
0.2924166666666666,0.0
1.0322666666666669,0.0
2.32365,0.0
1.41105,0.0005666666666666666
1.7351333333333332,0.0
4.5247,0.0
1.2468333333333332,0.0
2.025333333333333,0.0
1.9453833333333332,0.0
0.5657833333333332,0.0
0.7854166666666667,0.0
0.36868333333333325,0.0
1.034166666666667,0.0
0.95735,0.0
0.9466833333333332,0.0
0.8817666666666666,0.0
0.8263333333333331,0.0
0.8539166666666665,0.0
0.3078166666666666,0.0
0.2917666666666666,0.0
