use,car
0.2322166666666666,0.0
0.19251666666666664,0.0
0.2589833333333333,0.0
0.30775,0.0
0.13736666666666664,0.0
0.3225166666666666,0.0
0.1500333333333333,0.0
0.54925,0.0005666666666666666
1.3168833333333332,0.0
0.3350833333333333,0.0
1.0246166666666667,0.0
2.3347,0.0
1.0472833333333331,0.0
0.3144166666666666,0.0
0.4632666666666666,0.0
0.3186,0.0
0.2706,0.0
0.3268833333333333,0.0
0.5737666666666666,0.0
0.3483333333333333,0.0
0.3448166666666666,0.0
0.6337833333333333,0.0
0.39176666666666654,0.0
0.18768333333333329,0.0
