use,car
0.2674333333333333,0.0
0.26055,0.0
0.2885666666666666,0.0
0.1691833333333333,0.0
0.1914,0.0
0.3567166666666666,0.0
0.2499666666666666,0.0
0.4728,0.0005166666666666666
0.8253333333333331,0.0
0.3722,0.0
0.8507666666666666,0.0
0.6177833333333332,0.0
0.3522,0.0
0.20678333333333326,0.0
0.3593833333333333,0.0
0.19193333333333326,0.0
0.2168,0.0
0.3386166666666666,0.0
0.4746166666666666,0.0
0.37956666666666655,0.0
0.2690833333333333,0.0
0.3593166666666666,0.0
0.3727333333333333,0.0
0.2281833333333333,0.0
