use,car
0.22228333333333328,0.0
0.1358333333333333,0.0
0.3557166666666666,0.0
0.19026666666666664,0.0
0.2830333333333333,0.0
0.20653333333333326,0.0
0.3441166666666666,0.0
0.5761833333333332,0.0005666666666666666
1.7937333333333332,0.0
1.3636333333333333,0.0
0.2905833333333333,0.0
0.6762833333333332,0.0
0.2600666666666666,0.0
0.3422333333333333,0.0
0.2364333333333333,0.0
0.2903833333333333,0.0
0.32525,0.0
0.37291666666666656,0.0
2.0883,0.0
0.41751666666666654,0.0
0.422,0.0
0.2231,0.0
0.2970166666666666,0.0
0.2337166666666666,0.0
