use,car
0.3185,0.0
0.17791666666666664,0.0
0.3651166666666666,0.0
0.20966666666666664,0.0
0.2724333333333333,0.0
0.19125,0.0
0.3628833333333332,8.333333333333332e-05
0.61605,0.0004833333333333333
0.8723333333333331,0.0
1.3178166666666669,0.0003333333333333333
2.606883333333333,0.0
0.44121666666666653,0.0
0.28585,0.0
0.21075,0.0
0.3988833333333333,0.0
0.2978833333333333,0.0
0.3395333333333333,0.0
1.0071,0.0
0.7288,0.0
0.42196666666666655,0.0
0.2525,0.0
0.3739833333333333,0.0
0.18971666666666664,0.0
0.3253,0.0
