use,car
0.2358666666666666,0.0
0.42501666666666654,0.0
0.22423333333333328,0.0
0.31805,0.0
0.20955,0.0
0.16626666666666665,0.0
0.3049,0.0
0.3736333333333333,0.0005
0.3230666666666666,0.0
0.2934166666666666,0.0
1.4362833333333331,0.0
2.2586166666666667,0.0
2.80635,0.0
2.357683333333333,0.0
2.297333333333333,0.0
0.4492833333333333,0.0
0.4973833333333332,0.0
1.12995,0.0
0.4456333333333333,0.0
0.3923333333333333,0.0
0.3269666666666666,0.0
0.2404166666666666,0.0
0.3629333333333333,0.0
0.2496833333333333,0.0
