use,car
0.1420333333333333,0.0
0.3216166666666666,0.0
0.21803333333333327,0.0
0.2460333333333333,0.0
0.2443333333333333,0.0
0.5582,0.0
0.9706666666666663,0.0
0.6139,0.0005833333333333333
0.6971333333333332,0.0
1.853883333333333,0.0
0.5793666666666666,0.0
1.2901333333333331,0.0004833333333333333
0.8119833333333331,0.00065
0.7572166666666666,0.0003333333333333333
0.6997,0.0
2.0597166666666666,0.0
1.8865,0.0
0.7433333333333331,0.0
1.1902833333333331,0.0
0.79895,0.0
0.52795,0.0
0.5965333333333332,0.0
0.1563333333333333,0.0
0.36428333333333324,0.0
