use,car
0.3347166666666666,0.0
0.1451833333333333,0.0
0.3223,0.0
0.13275,0.0
0.3459333333333333,0.0
0.1297,0.0
0.3318166666666666,0.0
0.3229,0.0006166666666666666
1.2359166666666668,0.0
2.1717166666666667,0.0
1.5835666666666668,0.0
0.6307166666666666,0.0
0.3923833333333333,0.0
0.37865,0.0
0.2075833333333333,0.0
0.3862333333333333,0.0
0.3365333333333333,0.0
0.16951666666666665,0.0
0.4919166666666666,0.0
0.22995,0.0
0.38176666666666653,0.0
0.4003333333333333,0.0
0.32985,0.0
0.20226666666666665,0.0
