use,car
1.5839833333333333,0.0
0.7953833333333331,0.0
0.22396666666666665,0.0
0.20043333333333327,0.0
0.80465,0.0
0.37146666666666656,0.0
0.7262666666666665,0.0
0.5103166666666666,0.0005666666666666666
3.10815,0.0
1.8839833333333331,0.0
0.7413833333333331,0.0
1.1579,0.0
0.3165666666666666,0.0
1.0217,0.0
0.9467833333333332,0.0
0.785883333333333,0.0
1.6100333333333332,0.0
0.7707666666666666,0.0
1.1103166666666668,0.0
1.371916666666667,0.0
1.1417333333333333,0.0
2.223133333333333,0.0
1.6395333333333333,0.0
1.4194,0.0
