use,car
0.39966666666666656,0.0
0.2699,0.0
0.22391666666666665,0.0
0.2668666666666666,0.0
0.3143833333333333,0.0
0.33505,0.0
1.17905,0.0
0.9290166666666664,0.0005666666666666666
0.7303,0.0
2.3000166666666666,0.0
0.3552833333333333,0.0
0.3549333333333333,0.0
0.2517333333333333,0.0
0.3262833333333333,0.0
0.2586666666666666,0.0
0.4017833333333333,0.0
0.6967333333333332,0.0
0.44795,0.0
0.5943666666666666,0.0
0.4638,0.0
0.3839833333333333,0.0
0.6777833333333332,0.0
0.3137833333333333,0.0
0.28305,0.0
