use,car
1.087,0.0
0.19493333333333326,0.0
0.7894666666666666,0.0
0.2319166666666666,0.0
0.6971833333333332,0.0
0.4310833333333333,0.0
0.6238,0.0
0.3776333333333333,0.00055
0.8731333333333331,0.0
2.3916,0.0
2.7046666666666668,0.0
0.2564166666666666,0.0
0.8950833333333331,0.0
0.2665166666666666,0.0
0.95465,0.0
0.8939333333333331,0.0
0.8012666666666666,0.0
1.105033333333333,0.0
1.6074,0.0
1.6555833333333332,0.0
1.1309333333333331,0.0
2.112616666666667,0.0
1.6249166666666668,0.0
0.8239166666666666,0.0
