use,car
0.37765,0.0
0.14786666666666665,0.0
0.3108,0.0
0.3003833333333333,0.0
0.19176666666666664,0.0
0.13515,0.0
0.5509833333333332,0.0
0.3375166666666666,0.0005666666666666666
1.0016833333333333,0.0
0.7746166666666666,0.0
0.94885,0.0
0.5138666666666666,0.0
0.5690166666666666,0.0
0.39361666666666656,0.0
0.4678833333333332,0.0
0.39185,0.0
0.4886666666666666,0.0
0.4854333333333332,0.0
0.4987833333333332,0.0
0.3944333333333333,0.0
0.2670833333333333,0.0
0.276,0.0
0.2119,0.0
0.3372833333333333,0.0
